Date,Code,Name,Open,Close,High,Low,Volume,Turnover,Pchange,Money
2023-04-06,002371,北方华创,283.33,307.43,311.66,283.00,213881.78,4.05,8.51,645722.95
2023-04-07,002371,北方华创,307.43,312.66,313.62,305.61,126146.63,2.39,1.70,390382.21
2023-04-10,002371,北方华创,313.20,299.70,318.88,297.00,139442.95,2.64,-4.15,428567.02
2023-04-11,002371,北方华创,300.82,295.40,304.85,291.04,116010.10,2.20,-1.43,345683.20
2023-04-12,002371,北方华创,296.12,296.20,300.86,288.45,89231.52,1.69,0.27,263422.65
2023-04-13,002371,北方华创,292.90,286.01,293.74,284.14,105784.85,2.00,-3.44,304219.43
2023-04-14,002371,北方华创,300.00,314.61,314.61,298.50,165535.07,3.14,10.00,507259.52
2023-04-17,002371,北方华创,327.00,328.90,338.81,323.51,206794.92,3.92,4.54,682141.59
2023-04-18,002371,北方华创,326.21,322.50,327.96,315.00,134147.87,2.54,-1.95,429122.27
2023-04-19,002371,北方华创,319.99,327.60,333.54,319.90,160314.21,3.04,1.58,523879.38
2023-04-20,002371,北方华创,321.62,352.00,354.86,321.00,175592.02,3.33,7.45,604376.27
2023-04-21,002371,北方华创,348.99,337.27,358.03,336.06,134178.25,2.54,-4.18,462633.15
2023-04-24,002371,北方华创,339.00,332.91,342.55,329.37,109047.90,2.07,-1.29,365136.80
2023-04-25,002371,北方华创,337.30,330.88,342.20,325.20,131465.92,2.49,-0.61,436761.57
2023-04-26,002371,北方华创,328.36,334.99,338.48,319.96,133772.36,2.53,1.24,442741.09
2023-04-27,002371,北方华创,329.48,336.30,349.48,326.18,116863.21,2.21,0.39,395543.65
2023-04-28,002371,北方华创,336.31,334.52,344.15,328.90,111718.34,2.12,-0.53,374102.84
2023-05-04,002371,北方华创,334.78,322.32,334.78,319.11,90844.41,1.72,-3.65,294778.18
2023-05-05,002371,北方华创,320.00,322.13,329.25,319.51,77677.28,1.47,-0.06,251799.47
2023-05-08,002371,北方华创,302.14,301.23,314.58,295.03,154755.91,2.93,-6.49,473623.46
2023-05-09,002371,北方华创,301.23,301.18,311.13,301.00,82871.40,1.57,-0.02,252580.36
2023-05-10,002371,北方华创,298.96,289.50,299.99,286.00,109350.13,2.07,-3.88,318177.65
2023-05-11,002371,北方华创,294.81,289.70,296.22,287.00,56268.09,1.07,0.07,163615.77
2023-05-12,002371,北方华创,291.01,285.70,298.35,283.50,74910.37,1.42,-1.38,217270.45
2023-05-15,002371,北方华创,282.00,288.72,289.52,280.10,71491.84,1.35,1.06,204538.66
2023-05-16,002371,北方华创,288.72,296.95,298.87,285.33,97260.35,1.84,2.85,286316.07
2023-05-17,002371,北方华创,296.33,300.76,305.85,295.00,72772.55,1.38,1.28,218834.95
2023-05-18,002371,北方华创,299.00,301.24,304.50,298.13,48400.90,0.92,0.16,145924.01
2023-05-19,002371,北方华创,303.00,301.28,305.70,297.24,56378.80,1.07,0.01,169873.60
2023-05-22,002371,北方华创,301.49,297.31,303.90,296.00,37054.60,0.70,-1.32,110525.99
2023-05-23,002371,北方华创,296.36,291.48,296.36,290.73,44761.21,0.85,-1.96,130908.57
2023-05-24,002371,北方华创,291.32,297.51,302.01,288.60,70194.74,1.33,2.07,207732.54
2023-05-25,002371,北方华创,296.52,299.16,299.90,294.01,44586.70,0.84,0.55,132570.34
2023-05-26,002371,北方华创,300.50,301.60,305.68,298.02,46085.40,0.87,0.82,139293.25
2023-05-29,002371,北方华创,303.50,304.55,309.38,299.09,77312.09,1.46,0.98,235383.42
2023-05-30,002371,北方华创,301.49,305.11,306.64,295.57,74976.31,1.42,0.18,225987.34
2023-05-31,002371,北方华创,304.01,303.45,309.38,301.00,51912.21,0.98,-0.54,158176.89
2023-06-01,002371,北方华创,299.99,296.65,300.81,294.20,70165.68,1.33,-2.24,208643.51
2023-06-02,002371,北方华创,296.85,298.19,301.50,293.89,55082.68,1.04,0.52,164064.30
2023-06-05,002371,北方华创,319.90,317.00,328.01,315.18,164501.34,3.11,6.31,529918.71
2023-06-06,002371,北方华创,313.50,309.50,317.10,307.82,92054.87,1.74,-2.37,287285.21
2023-06-07,002371,北方华创,309.50,308.00,312.73,305.01,59168.16,1.12,-0.48,182513.14
2023-06-08,002371,北方华创,307.23,301.90,307.33,299.00,54930.73,1.04,-1.98,166018.19
2023-06-09,002371,北方华创,301.90,307.00,307.00,297.55,69505.89,1.32,1.69,209812.98
2023-06-12,002371,北方华创,304.88,315.80,316.99,304.01,77167.10,1.46,2.87,241804.64
2023-06-13,002371,北方华创,314.71,320.50,321.23,311.50,66416.80,1.26,1.49,210328.67
2023-06-14,002371,北方华创,318.49,316.60,322.88,316.30,56492.36,1.07,-1.22,180291.70
2023-06-15,002371,北方华创,316.60,317.45,320.12,313.15,51706.74,0.98,0.27,163466.17
2023-06-16,002371,北方华创,315.33,320.40,320.58,314.50,51127.35,0.97,0.93,162632.54
2023-06-19,002371,北方华创,318.60,315.57,319.73,313.35,51946.53,0.98,-1.51,164041.19
2023-06-20,002371,北方华创,313.00,310.97,315.00,310.00,54495.69,1.03,-1.46,170007.08
2023-06-21,002371,北方华创,307.90,294.90,310.97,294.52,89027.27,1.69,-5.17,267669.17
2023-06-26,002371,北方华创,294.00,298.15,300.88,291.20,57862.77,1.10,1.10,171590.78
2023-06-27,002371,北方华创,298.15,300.98,306.00,297.00,46474.21,0.88,0.95,140186.23
2023-06-28,002371,北方华创,301.00,314.03,325.00,300.98,107335.72,2.03,4.34,336076.32
2023-06-29,002371,北方华创,313.60,311.79,318.60,310.00,46783.57,0.89,-0.71,146572.70
2023-06-30,002371,北方华创,310.05,317.65,319.98,307.05,50701.32,0.96,1.88,159895.81
2023-07-03,002371,北方华创,322.98,303.92,324.98,298.89,108859.16,2.06,-4.32,336194.84
2023-07-04,002371,北方华创,302.91,306.54,310.77,301.00,52945.87,1.00,0.86,161707.92
2023-07-05,002371,北方华创,304.02,295.00,305.30,294.00,73175.08,1.39,-3.76,218304.52
2023-07-06,002371,北方华创,293.50,289.99,294.00,286.01,54682.20,1.04,-1.70,158472.37
2023-07-07,002371,北方华创,288.11,285.14,288.11,283.65,43338.91,0.82,-1.67,123927.65
2023-07-10,002371,北方华创,284.01,286.48,287.99,283.32,38364.15,0.73,0.47,109643.26
2023-07-11,002371,北方华创,286.20,293.77,294.11,285.01,63194.68,1.20,2.54,183216.10
2023-07-12,002371,北方华创,293.00,284.76,293.00,284.00,61635.41,1.17,-3.07,176750.15
2023-07-13,002371,北方华创,285.15,289.53,290.63,284.66,50250.79,0.95,1.83,144884.29
2023-07-14,002371,北方华创,290.40,298.90,299.10,287.77,97199.72,1.84,3.24,286496.49
2023-07-17,002371,北方华创,300.00,288.70,302.00,286.58,102396.92,1.94,-3.41,299124.53
2023-07-18,002371,北方华创,288.00,286.56,290.88,285.50,56368.57,1.07,-0.74,162307.04
2023-07-19,002371,北方华创,285.13,276.63,287.50,272.98,101523.81,1.92,-3.47,282248.70
2023-07-20,002371,北方华创,276.60,276.97,278.80,274.50,45052.92,0.85,0.12,124718.68
2023-07-21,002371,北方华创,274.98,269.38,274.98,268.18,62363.31,1.18,-2.74,168726.79
2023-07-24,002371,北方华创,268.00,267.44,270.16,266.80,30801.81,0.58,-0.72,82592.49
2023-07-25,002371,北方华创,269.99,274.51,278.73,267.89,55573.19,1.05,2.64,151398.24
2023-07-26,002371,北方华创,272.94,277.76,281.30,272.52,61398.81,1.16,1.18,170956.97
2023-07-27,002371,北方华创,276.01,273.83,277.49,273.03,33171.54,0.63,-1.41,91265.70
2023-07-28,002371,北方华创,273.85,276.00,278.80,273.25,40218.83,0.76,0.79,111087.64
2023-07-31,002371,北方华创,276.00,283.83,285.00,275.00,70145.82,1.33,2.84,196904.15
2023-08-01,002371,北方华创,283.68,281.68,283.68,278.45,43051.23,0.82,-0.76,121009.62
2023-08-02,002371,北方华创,280.00,283.29,285.68,279.01,52339.49,0.99,0.57,148448.22
2023-08-03,002371,北方华创,281.32,283.80,287.23,280.80,38770.03,0.73,0.18,110243.54
2023-08-04,002371,北方华创,284.33,281.51,285.80,278.22,48258.79,0.91,-0.81,135950.58
2023-08-07,002371,北方华创,280.47,283.10,283.95,280.03,28010.04,0.53,0.56,79149.30
2023-08-08,002371,北方华创,282.49,283.39,284.98,281.97,25749.01,0.49,0.10,73043.02
2023-08-09,002371,北方华创,282.20,280.52,282.99,278.30,32030.29,0.61,-1.01,89855.90
2023-08-10,002371,北方华创,280.48,284.66,288.88,280.45,46342.59,0.88,1.48,132356.38
2023-08-11,002371,北方华创,284.75,278.60,285.96,278.60,35976.36,0.68,-2.13,100947.38
2023-08-14,002371,北方华创,275.43,273.01,276.50,272.72,32685.00,0.62,-2.01,89586.84
2023-08-15,002371,北方华创,274.01,271.01,275.88,265.55,38352.50,0.73,-0.73,103632.68
2023-08-16,002371,北方华创,270.03,261.55,273.20,261.45,46924.06,0.89,-3.49,124427.09
2023-08-17,002371,北方华创,261.28,264.12,267.83,259.40,36101.12,0.68,0.98,95201.04
2023-08-18,002371,北方华创,263.80,257.00,264.69,257.00,33909.92,0.64,-2.70,88243.93
2023-08-21,002371,北方华创,258.59,255.67,261.59,255.58,28550.57,0.54,-0.52,73535.40
2023-08-22,002371,北方华创,257.08,257.75,259.13,250.33,44983.56,0.85,0.81,114584.09
2023-08-23,002371,北方华创,257.76,251.12,258.13,250.71,26113.26,0.49,-2.57,66267.63
2023-08-24,002371,北方华创,253.02,259.83,262.35,251.53,54072.93,1.02,3.47,139743.69
2023-08-25,002371,北方华创,256.76,257.00,259.45,255.36,33581.83,0.64,-1.09,86429.99
2023-08-28,002371,北方华创,272.22,254.00,274.15,251.98,68959.41,1.31,-1.17,178734.43
2023-08-29,002371,北方华创,250.29,261.41,262.03,250.12,55479.48,1.05,2.92,143271.40
2023-08-30,002371,北方华创,266.50,268.15,274.88,264.00,87751.09,1.66,2.58,236345.30
2023-08-31,002371,北方华创,267.99,271.26,273.04,264.00,62085.35,1.18,1.16,167764.54
2023-09-01,002371,北方华创,273.98,273.02,283.47,272.36,75236.64,1.42,0.65,208689.44
2023-09-04,002371,北方华创,275.06,271.00,276.00,268.10,63706.43,1.21,-0.74,172072.01
2023-09-05,002371,北方华创,271.83,271.30,274.48,269.88,59076.70,1.12,0.11,160790.61
2023-09-06,002371,北方华创,270.03,280.40,280.50,269.00,104497.43,1.98,3.35,288623.23
2023-09-07,002371,北方华创,276.99,264.50,277.30,264.23,96212.94,1.82,-5.67,259214.98
2023-09-08,002371,北方华创,262.75,266.50,268.50,262.00,50570.00,0.96,0.76,134412.41
2023-09-11,002371,北方华创,265.00,266.11,267.97,259.07,54242.97,1.03,-0.15,143668.64
2023-09-12,002371,北方华创,264.11,264.00,266.37,263.88,26882.80,0.51,-0.79,71151.38
2023-09-13,002371,北方华创,262.62,259.65,265.29,258.02,38539.27,0.73,-1.65,100529.99
2023-09-14,002371,北方华创,259.67,251.96,261.00,251.00,65742.04,1.24,-2.96,166957.39
2023-09-15,002371,北方华创,252.09,249.15,255.60,247.80,63790.15,1.21,-1.12,160096.98
2023-09-18,002371,北方华创,247.00,245.48,250.12,245.00,46567.65,0.88,-1.47,114996.74
2023-09-19,002371,北方华创,245.48,239.90,246.18,231.55,86859.99,1.64,-2.27,206475.82
2023-09-20,002371,北方华创,238.76,233.98,240.93,233.58,66215.24,1.25,-2.47,156295.97
2023-09-21,002371,北方华创,233.00,232.41,235.30,231.80,45901.13,0.87,-0.67,106958.38
2023-09-22,002371,北方华创,232.00,234.50,235.00,230.37,68772.26,1.30,0.90,160463.72
2023-09-25,002371,北方华创,234.00,235.00,236.92,231.66,64748.10,1.23,0.21,151458.72
2023-09-26,002371,北方华创,233.50,232.61,236.18,232.60,42610.55,0.81,-1.02,99671.22
2023-09-27,002371,北方华创,232.60,232.95,236.60,231.13,48199.55,0.91,0.15,112531.89
2023-09-28,002371,北方华创,233.00,241.30,247.89,230.70,114314.17,2.16,3.58,272888.03
2023-10-09,002371,北方华创,239.23,246.25,247.53,238.56,71136.12,1.35,2.05,173494.30
2023-10-10,002371,北方华创,245.00,247.85,250.89,244.27,63128.36,1.19,0.65,156576.13
2023-10-11,002371,北方华创,247.85,244.29,248.49,241.81,58025.56,1.10,-1.44,142122.93
2023-10-12,002371,北方华创,245.70,253.48,255.11,245.12,84217.81,1.59,3.76,210630.26
2023-10-13,002371,北方华创,249.88,248.70,249.93,241.54,76903.30,1.46,-1.89,189240.76
2023-10-16,002371,北方华创,248.20,243.10,248.50,242.08,43339.27,0.82,-2.25,105753.37
2023-10-17,002371,北方华创,244.66,246.67,249.35,241.50,48140.87,0.91,1.47,118290.10
2023-10-18,002371,北方华创,247.88,244.23,253.58,243.81,74087.29,1.40,-0.99,184744.13
2023-10-19,002371,北方华创,242.62,243.13,249.80,242.20,47051.19,0.89,-0.45,115847.40
2023-10-20,002371,北方华创,240.07,239.74,244.68,238.50,39196.64,0.74,-1.39,94592.47
2023-10-23,002371,北方华创,239.73,234.60,240.50,233.00,35746.23,0.68,-2.14,84146.03
2023-10-24,002371,北方华创,235.20,249.50,252.50,235.01,94578.06,1.79,6.35,232771.35
2023-10-25,002371,北方华创,251.01,248.01,251.60,245.30,55756.85,1.05,-0.60,137809.55
2023-10-26,002371,北方华创,245.81,249.33,250.00,243.50,53087.34,1.00,0.53,130681.24
2023-10-27,002371,北方华创,246.80,251.79,254.00,245.51,60976.72,1.15,0.99,152596.78
2023-10-30,002371,北方华创,250.00,257.80,260.28,249.10,80636.06,1.53,2.39,206324.17
2023-10-31,002371,北方华创,262.00,256.00,264.66,252.85,70506.23,1.33,-0.70,180272.84
2023-11-01,002371,北方华创,255.55,252.45,255.61,250.02,51372.54,0.97,-1.39,129457.26
2023-11-02,002371,北方华创,252.00,250.20,253.97,249.17,35904.73,0.68,-0.89,89998.09
2023-11-03,002371,北方华创,250.56,257.04,258.00,249.72,62016.87,1.17,2.73,157813.10
2023-11-06,002371,北方华创,259.03,258.74,259.50,254.58,64461.54,1.22,0.66,165854.42
2023-11-07,002371,北方华创,258.00,256.35,260.39,254.80,54551.84,1.03,-0.92,139994.02
2023-11-08,002371,北方华创,255.12,259.97,265.50,254.54,81336.25,1.54,1.41,211630.25
2023-11-09,002371,北方华创,258.16,257.05,261.25,256.36,44243.06,0.84,-1.12,114210.30
2023-11-10,002371,北方华创,258.10,256.01,259.59,255.00,40806.92,0.77,-0.40,105001.08
2023-11-13,002371,北方华创,256.69,257.13,258.98,255.64,34233.43,0.65,0.44,87956.73
2023-11-14,002371,北方华创,255.81,257.03,258.74,255.07,30133.54,0.57,-0.04,77393.21
2023-11-15,002371,北方华创,258.30,253.80,258.95,253.03,44057.17,0.83,-1.26,112652.42
2023-11-16,002371,北方华创,252.88,248.00,253.80,246.20,50143.75,0.95,-2.29,125025.35
2023-11-17,002371,北方华创,247.01,247.00,250.79,246.11,35440.86,0.67,-0.40,87824.29
2023-11-20,002371,北方华创,247.01,242.31,247.57,242.12,55460.15,1.05,-1.90,135012.77
2023-11-21,002371,北方华创,242.36,240.54,244.26,240.20,43466.65,0.82,-0.73,105297.09
2023-11-22,002371,北方华创,239.01,235.60,240.25,235.44,46346.04,0.88,-2.05,109841.57
2023-11-23,002371,北方华创,235.00,238.60,238.68,233.36,39307.77,0.74,1.27,92968.88
2023-11-24,002371,北方华创,237.98,235.75,238.70,235.20,33583.57,0.64,-1.19,79384.46
2023-11-27,002371,北方华创,234.46,240.46,240.47,233.85,47183.27,0.89,2.00,112612.32
2023-11-28,002371,北方华创,239.50,240.29,241.90,238.30,32815.21,0.62,-0.07,78722.25
2023-11-29,002371,北方华创,240.70,236.02,241.93,235.85,44770.32,0.85,-1.78,106744.77
2023-11-30,002371,北方华创,235.00,234.55,236.47,233.50,36345.63,0.69,-0.62,85279.72
2023-12-01,002371,北方华创,234.70,232.84,235.80,225.29,70401.28,1.33,-0.73,162483.52
2023-12-04,002371,北方华创,231.99,229.41,235.60,229.31,41369.94,0.78,-1.47,95844.34
2023-12-05,002371,北方华创,228.97,223.95,228.98,223.90,40098.62,0.76,-2.38,90905.49
2023-12-06,002371,北方华创,222.00,223.00,225.52,222.00,36253.13,0.69,-0.42,81007.23
2023-12-07,002371,北方华创,222.78,216.52,222.88,213.42,74658.29,1.41,-2.91,161995.10
2023-12-08,002371,北方华创,216.52,222.23,223.98,216.52,69513.42,1.32,2.64,153411.85
2023-12-11,002371,北方华创,220.54,228.00,228.77,218.50,62371.66,1.18,2.60,139632.37
2023-12-12,002371,北方华创,227.00,227.36,228.65,225.62,34971.15,0.66,-0.28,79334.94
2023-12-13,002371,北方华创,227.17,226.71,230.80,225.71,31532.89,0.60,-0.29,71893.75
2023-12-14,002371,北方华创,227.88,225.95,228.98,224.90,28563.21,0.54,-0.34,64704.01
2023-12-15,002371,北方华创,226.80,225.00,227.90,224.01,28708.83,0.54,-0.42,64858.03
2023-12-18,002371,北方华创,223.50,221.06,225.44,220.60,34684.72,0.66,-1.75,77106.63
2023-12-19,002371,北方华创,220.27,229.10,234.51,220.08,81060.36,1.53,3.64,185435.10
2023-12-20,002371,北方华创,230.05,229.30,232.05,227.26,52267.41,0.99,0.09,120180.94
2023-12-21,002371,北方华创,229.31,235.96,237.27,228.80,76049.69,1.44,2.90,177887.49
2023-12-22,002371,北方华创,235.46,231.00,235.95,230.00,47371.74,0.90,-2.10,110026.45
2023-12-25,002371,北方华创,230.00,230.16,232.74,229.00,24373.21,0.46,-0.36,56150.99
2023-12-26,002371,北方华创,229.31,225.49,229.78,224.00,32923.26,0.62,-2.03,74376.84
2023-12-27,002371,北方华创,225.50,238.60,239.98,225.50,96682.87,1.83,5.81,228475.34
2023-12-28,002371,北方华创,237.88,245.60,248.00,237.24,79392.82,1.50,2.93,193639.14
2023-12-29,002371,北方华创,245.62,245.71,247.49,243.38,46361.83,0.88,0.04,113935.93
2024-01-02,002371,北方华创,245.73,240.30,245.91,239.35,41067.40,0.78,-2.20,99360.73
2024-01-03,002371,北方华创,239.51,240.48,246.60,238.42,43118.00,0.82,0.07,104505.92
2024-01-04,002371,北方华创,238.95,236.25,243.47,235.13,35031.20,0.66,-1.76,83225.29
2024-01-05,002371,北方华创,236.00,234.13,239.95,231.97,33082.89,0.63,-0.90,77915.37
2024-01-08,002371,北方华创,233.50,226.18,235.00,226.05,37631.06,0.71,-3.40,85899.79
2024-01-09,002371,北方华创,227.56,228.08,229.35,222.66,45533.69,0.86,0.84,103111.72
2024-01-10,002371,北方华创,227.00,226.80,231.94,223.38,36461.36,0.69,-0.56,83257.11
2024-01-11,002371,北方华创,226.79,232.60,234.89,226.06,45260.37,0.86,2.56,105058.05
2024-01-12,002371,北方华创,231.96,232.00,233.64,229.69,26775.46,0.51,-0.26,62153.58
2024-01-15,002371,北方华创,231.50,231.99,237.60,228.60,37738.13,0.71,0.00,88169.27
2024-01-16,002371,北方华创,240.00,244.01,245.00,238.00,97286.06,1.84,5.18,235008.35
2024-01-17,002371,北方华创,243.76,242.30,245.71,240.70,60984.07,1.15,-0.70,148456.40
2024-01-18,002371,北方华创,240.88,255.77,256.78,240.02,125063.72,2.37,5.56,311648.61
2024-01-19,002371,北方华创,254.10,250.70,256.65,249.38,64637.46,1.22,-1.98,163593.36
2024-01-22,002371,北方华创,250.70,250.20,256.17,247.80,84688.81,1.60,-0.20,214085.21
2024-01-23,002371,北方华创,247.81,249.99,254.43,245.58,65123.36,1.23,-0.08,162689.41
2024-01-24,002371,北方华创,250.00,252.12,253.16,241.23,77207.69,1.46,0.85,190207.64
2024-01-25,002371,北方华创,250.00,254.21,256.00,248.46,61266.16,1.16,0.83,154616.35
2024-01-26,002371,北方华创,251.92,247.50,254.48,247.00,53477.58,1.01,-2.64,133817.33
2024-01-29,002371,北方华创,247.40,241.70,250.64,240.10,50234.45,0.95,-2.34,122668.46
2024-01-30,002371,北方华创,240.86,229.35,240.86,228.58,56786.07,1.07,-5.11,132682.19
2024-01-31,002371,北方华创,227.02,227.76,231.80,224.09,55449.33,1.05,-0.69,126502.65
2024-02-01,002371,北方华创,227.53,235.60,240.14,227.30,64775.88,1.23,3.44,152317.71
2024-02-02,002371,北方华创,234.80,231.40,237.50,225.03,58419.72,1.11,-1.78,135652.76
2024-02-05,002371,北方华创,228.16,240.95,245.00,227.71,84535.93,1.60,4.13,200227.60
2024-02-06,002371,北方华创,238.20,251.00,251.48,238.12,77505.39,1.47,4.17,191067.89
2024-02-07,002371,北方华创,250.26,249.11,252.82,246.66,59206.84,1.12,-0.75,147404.22
2024-02-08,002371,北方华创,253.00,250.30,258.80,248.60,75072.19,1.42,0.48,190499.90
2024-02-19,002371,北方华创,258.00,258.50,259.88,254.01,68273.19,1.29,3.28,175867.16
2024-02-20,002371,北方华创,257.50,255.10,259.20,252.46,44070.44,0.83,-1.32,112608.25
2024-02-21,002371,北方华创,253.65,260.50,264.40,252.00,70528.13,1.33,2.12,182897.42
2024-02-22,002371,北方华创,261.00,263.05,264.58,260.01,43100.64,0.82,0.98,113117.11
2024-02-23,002371,北方华创,263.08,261.66,265.50,259.57,46816.18,0.89,-0.53,122724.83
2024-02-26,002371,北方华创,262.30,258.53,263.72,257.79,43462.55,0.82,-1.20,112838.81
2024-02-27,002371,北方华创,257.11,268.20,268.47,256.60,56727.91,1.07,3.74,149385.33
2024-02-28,002371,北方华创,268.95,261.43,271.68,261.20,52357.91,0.99,-2.52,139478.81
2024-02-29,002371,北方华创,266.00,284.06,286.90,265.64,117000.00,2.21,8.66,326300.00
2024-03-01,002371,北方华创,286.00,292.15,294.80,284.23,94900.00,1.79,2.85,275400.00
2024-03-04,002371,北方华创,292.59,292.17,297.58,288.00,68100.00,1.29,0.01,199000.00
2024-03-05,002371,北方华创,290.98,291.12,293.83,286.01,54300.00,1.02,-0.36,157600.00
2024-03-06,002371,北方华创,291.10,291.00,293.55,288.00,39900.00,0.75,-0.04,116100.00
2024-03-07,002371,北方华创,293.77,291.27,301.58,289.89,65000.00,1.23,0.09,192300.00
2024-03-08,002371,北方华创,293.99,301.87,302.65,293.10,81400.00,1.54,3.64,243900.00
2024-03-11,002371,北方华创,299.04,303.69,307.40,298.51,57300.00,1.08,0.60,173200.00
2024-03-12,002371,北方华创,301.00,298.41,306.99,297.20,74200.00,1.40,-1.74,223000.00
